# Wavelength in nm, Data in electron
# wavelength data variance
729.8077322308884 325.9389343261719 239.96890258789062
729.8154454793332 308.3398742675781 225.3804473876953
729.8231588092984 329.77545166015625 240.79185485839844
729.830872220785 326.7251281738281 242.32205200195312
729.8385857137936 318.09027099609375 241.8282470703125
729.8462992883251 323.6112976074219 234.7914276123047
729.8540129443804 354.0634765625 248.07449340820312
729.8617266819605 343.02789306640625 246.0765380859375
729.8694405010662 342.857666015625 242.52186584472656
729.8771544016981 353.14398193359375 243.67593383789062
729.8848683838575 354.3562316894531 245.80325317382812
729.8925824475448 340.93878173828125 245.77957153320312
729.9002965927612 307.2646484375 233.7019500732422
729.9080108195075 301.3695068359375 237.47291564941406
729.9157251277844 351.53521728515625 265.2278137207031
729.923439517593 342.3006286621094 255.7354736328125
729.9311539889339 346.2608947753906 253.12017822265625
729.9388685418083 333.26397705078125 247.5877227783203
729.9465831762168 300.7108459472656 239.55137634277344
729.9542978921602 322.2857971191406 243.1060028076172
729.9620126896397 316.578369140625 239.7956085205078
729.9697275686558 331.90130615234375 247.14808654785156
729.9774425292095 304.7840881347656 229.48255920410156
729.9851575713017 278.71832275390625 217.99314880371094
729.9928726949332 290.4471435546875 227.83082580566406
730.000587900105 322.4561462402344 244.12432861328125
730.0083031868178 346.719482421875 256.11346435546875
730.0160185550725 341.5162353515625 255.40480041503906
730.0237340048699 325.42352294921875 249.1796417236328
730.0314495362111 331.84478759765625 251.75807189941406
730.0391651490967 334.4633483886719 253.1768341064453
730.0468808435277 337.54583740234375 242.9855499267578
730.054596619505 342.2969055175781 252.75949096679688
730.0623124770293 360.872314453125 252.27288818359375
730.0700284161015 370.5452575683594 266.93072509765625
730.0777444367226 358.85382080078125 263.5779113769531
730.0854605388935 341.34283447265625 253.71307373046875
730.0931767226148 337.46661376953125 251.30740356445312
730.1008929878874 345.70208740234375 252.41319274902344
730.1086093347124 339.7723693847656 244.5173797607422
730.1163257630905 331.44000244140625 237.96046447753906
730.1240422730226 336.0277099609375 243.6015625
730.1317588645095 340.8677673339844 250.90283203125
730.1394755375521 341.0789794921875 249.40675354003906
730.1471922921513 323.17010498046875 238.15737915039062
730.154909128308 321.50140380859375 242.5608367919922
730.1626260460229 325.8033752441406 247.42727661132812
730.1703430452969 346.44000244140625 251.7551727294922
730.1780601261311 336.8889465332031 247.6759033203125
730.1857772885261 346.6972961425781 252.1614990234375
730.1934945324828 340.0153503417969 248.93658447265625
730.2012118580021 313.274169921875 233.28561401367188
730.208929265085 303.9201354980469 230.74880981445312
730.2166467537321 309.3823547363281 238.30044555664062
730.2243643239444 317.7283630371094 237.62945556640625
730.2320819757227 318.7893371582031 228.9236602783203
730.239799709068 314.5957336425781 226.1995849609375
730.2475175239812 313.9971618652344 233.17535400390625
730.2552354204628 317.3569030761719 239.0605010986328
730.2629533985141 323.43719482421875 240.42431640625
730.2706714581357 327.9197082519531 243.06312561035156
730.2783895993284 304.05926513671875 228.4175262451172
730.2861078220933 321.487548828125 239.2393341064453
730.2938261264312 343.1726989746094 251.61093139648438
730.3015445123428 299.095947265625 225.12210083007812
730.3092629798291 238.20423889160156 195.1012725830078
730.316981528891 245.33688354492188 192.62417602539062
730.3247001595292 307.9703369140625 233.0089111328125
730.3324188717448 311.9176940917969 239.58494567871094
730.3401376655385 314.19573974609375 239.94883728027344
730.3478565409112 322.93511962890625 267.8888244628906
730.3555754978636 324.9111633300781 447.89324951171875
730.3632945363968 300.5926208496094 683.6067504882812
730.3710136565115 300.7741394042969 663.5192260742188
730.3787328582088 346.9027404785156 416.2738342285156
730.3864521414893 351.41644287109375 268.75921630859375
730.3941715063538 296.5484619140625 228.20909118652344
730.4018909528036 240.33355712890625 197.37806701660156
730.4096104808391 220.69078063964844 177.3590545654297
730.4173300904614 232.4300537109375 175.3369598388672
730.4250497816713 278.68145751953125 217.35061645507812
730.4327695544697 309.1072998046875 242.82330322265625
730.4404894088574 324.9717102050781 241.67323303222656
730.4482093448353 321.3582763671875 238.1689453125
730.4559293624043 342.2889404296875 251.41578674316406
730.4636494615652 345.60919189453125 254.0233612060547
730.4713696423188 345.00103759765625 250.43626403808594
730.4790899046661 349.7120666503906 249.71658325195312
730.4868102486079 335.25341796875 245.96038818359375
730.494530674145 311.706298828125 239.08547973632812
730.5022511812784 318.6039123535156 241.54486083984375
730.509971770009 336.568115234375 248.64346313476562
730.5176924403374 334.6285705566406 249.36614990234375
730.5254131922648 338.88446044921875 250.35562133789062
730.5331340257917 335.0188293457031 245.81683349609375
730.5408549409192 324.3214416503906 239.83090209960938
730.5485759376481 335.33502197265625 241.49758911132812
730.5562970159792 336.8207092285156 254.6980743408203
730.5640181759136 310.691650390625 256.60321044921875
730.5717394174519 347.159423828125 255.36976623535156
730.5794607405951 336.40594482421875 250.28941345214844
730.587182145344 299.3890686035156 232.1089324951172
730.5949036316994 326.9447937011719 233.82994079589844
730.6026251996623 334.8869934082031 244.932373046875
730.6103468492335 321.6959228515625 238.1342010498047
730.6180685804138 317.1867370605469 237.63795471191406
730.6257903932043 316.0622253417969 236.7470703125
730.6335122876055 308.1299133300781 229.80381774902344
730.6412342636186 300.042236328125 224.1799774169922
730.6489563212442 292.85797119140625 227.71543884277344
730.6566784604834 295.642578125 232.8483428955078
730.6644006813368 315.2837829589844 228.97048950195312
730.6721229838056 318.1442565917969 233.7691650390625
730.6798453678903 315.2587585449219 238.507568359375
730.687567833592 321.2033996582031 238.86727905273438
730.6952903809114 317.05364990234375 240.77194213867188
730.7030130098497 311.476318359375 255.18698120117188
730.7107357204072 362.3811950683594 258.8973083496094
730.7184585125852 340.0931396484375 251.5076446533203
730.7261813863846 387.19342041015625 259.65142822265625
730.733904341806 381.9905090332031 276.0728454589844
730.7416273788504 363.90374755859375 266.0698547363281
730.7493504975185 335.6230163574219 252.6726837158203
730.7570736978114 328.9790954589844 242.01577758789062
730.7647969797298 332.4411926269531 244.22332763671875
730.7725203432747 350.7210998535156 254.9114990234375
730.7802437884468 346.9973449707031 255.40162658691406
730.7879673152471 327.9300537109375 240.4944610595703
730.7956909236764 324.9404296875 232.99359130859375
730.8034146137355 326.7522277832031 239.1162567138672
730.8111383854255 334.3757019042969 243.18588256835938
730.818862238747 350.1000061035156 249.82513427734375
730.8265861737009 347.6574401855469 247.0105743408203
730.8343101902882 350.3917541503906 247.72999572753906
730.8420342885097 347.0735168457031 249.97496032714844
730.8497584683661 319.3231506347656 239.7869873046875
730.8574827298586 295.9577941894531 220.3312530517578
730.8652070729878 294.3550720214844 216.5806884765625
730.8729314977546 286.6990051269531 216.3746795654297
730.88065600416 335.9909973144531 244.11961364746094
730.8883805922046 326.2310485839844 238.6758575439453
730.8961052618895 349.28961181640625 246.54249572753906
730.9038300132155 363.63983154296875 252.1679229736328
730.9115548461834 341.918212890625 243.48794555664062
730.9192797607942 345.990966796875 246.26779174804688
730.9270047570486 345.546875 244.63961791992188
730.9347298349476 312.6529846191406 219.9779510498047
730.942454994492 255.27403259277344 188.07591247558594
730.9501802356825 238.5541534423828 185.0191650390625
730.9579055585203 290.8870544433594 211.3168487548828
730.9656309630061 320.0552062988281 230.22317504882812
730.9733564491407 305.6191101074219 235.9219970703125
730.981082016925 328.7946472167969 243.02821350097656
730.98880766636 336.2096252441406 247.1561279296875
730.9965333974463 324.1158447265625 234.58750915527344
731.004259210185 363.96142578125 251.38926696777344
731.0119851045768 324.375 234.59481811523438
731.0197110806226 334.73211669921875 229.61265563964844
731.0274371383233 343.9385070800781 237.980712890625
731.0351632776799 307.55914306640625 230.9749755859375
731.042889498693 329.0145263671875 229.39105224609375
731.0506158013635 322.3275146484375 233.9762420654297
731.0583421856925 333.2730712890625 238.82862854003906
731.0660686516807 330.6814880371094 267.02130126953125
731.0737951993289 298.9327392578125 265.7289123535156
731.0815218286381 309.4472351074219 242.80352783203125
731.089248539609 322.8655090332031 233.14341735839844
731.0969753322427 320.05859375 231.72023010253906
731.1047022065397 327.5748596191406 232.7778778076172
731.1124291625013 330.4971923828125 237.45022583007812
731.120156200128 330.5266418457031 259.01708984375
731.1278833194209 334.75628662109375 278.4466247558594
731.1356105203807 325.40576171875 256.8500061035156
731.1433378030085 330.88641357421875 237.271240234375
731.151065167305 332.1975402832031 238.7030792236328
731.1587926132709 331.2735290527344 240.0155792236328
731.1665201409073 341.9394226074219 238.19784545898438
731.174247750215 321.9528503417969 230.17172241210938
731.1819754411948 328.42852783203125 235.72593688964844
731.1897032138478 340.045166015625 238.6836700439453
731.1974310681745 349.2323303222656 248.8498077392578
731.2051590041759 374.7210998535156 263.45355224609375
731.212887021853 352.88629150390625 251.9870147705078
731.2206151212066 348.13720703125 245.3692169189453
731.2283433022376 342.17694091796875 250.39756774902344
731.2360715649467 351.8441162109375 244.64144897460938
731.2437999093348 318.15887451171875 228.13548278808594
731.2515283354029 310.71160888671875 221.9962615966797
731.2592568431518 300.7362060546875 218.450927734375
731.2669854325824 296.767578125 224.4774169921875
731.2747141036954 332.82330322265625 246.86990356445312
731.2824428564918 336.7568359375 244.3723907470703
731.2901716909724 322.27264404296875 232.20315551757812
731.2979006071382 329.4842224121094 236.9361572265625
731.30562960499 331.6048278808594 235.47579956054688
731.3133586845286 330.2157287597656 233.70755004882812
731.3210878457548 325.98486328125 241.79200744628906
731.3288170886697 356.4305114746094 252.14012145996094
731.3365464132739 352.4776916503906 251.2633514404297
731.3442758195685 347.4065246582031 248.16290283203125
731.3520053075541 349.09881591796875 250.54666137695312
731.3597348772319 350.34552001953125 246.1352996826172
731.3674645286023 342.2590637207031 246.19143676757812
731.3751942616666 339.6258544921875 240.67079162597656
731.3829240764255 308.7491760253906 234.38589477539062
731.3906539728798 331.5754699707031 237.83119201660156
731.3983839510306 326.2720031738281 238.88827514648438
731.4061140108785 349.673828125 248.43072509765625
731.4138441524244 358.2640380859375 252.38943481445312
731.4215743756693 355.9717102050781 246.34986877441406
731.4293046806139 345.10333251953125 241.8776092529297
731.4370350672591 351.92401123046875 249.6332244873047
731.4447655356059 340.01507568359375 239.0166778564453
731.4524960856551 331.70172119140625 232.5384979248047
731.4602267174075 359.0477294921875 245.76524353027344
731.467957430864 411.6711730957031 273.8350524902344
731.4756882260255 394.0243835449219 279.3102722167969
731.4834191028926 356.8112487792969 273.03387451171875
731.4911500614667 355.81488037109375 261.73944091796875
731.4988811017482 339.24493408203125 240.51869201660156
731.5066122237382 331.92840576171875 238.0521240234375
731.5143434274374 331.24188232421875 233.48745727539062
731.5220747128467 325.9690246582031 228.9964141845703
731.5298060799671 329.2366943359375 230.20098876953125
731.5375375287994 303.3392639160156 212.5177001953125
731.5452690593444 257.00335693359375 191.56781005859375
731.553000671603 297.25634765625 210.0342559814453
731.560732365576 327.3758544921875 236.46617126464844
731.5684641412643 332.4316101074219 244.54249572753906
731.5761959986689 347.4450988769531 248.857177734375
731.5839279377905 330.78179931640625 238.99435424804688
731.59165995863 322.2774353027344 232.36172485351562
731.5993920611883 322.15533447265625 226.05836486816406
731.6071242454664 336.29132080078125 360.86810302734375
731.6148565114648 318.6913757324219 1207.892578125
731.6225888591846 175.93214416503906 1295.9478759765625
731.6303212886266 309.04736328125 1033.30029296875
731.6380537997918 416.8675231933594 507.81805419921875
731.645786392681 358.9934387207031 271.36102294921875
731.653519067295 338.1695556640625 243.3988494873047
